unique_id,model,ME,MAE,RMSE,MAPE
hotel_0,NBEATS,-0.03333555096251204,0.06259045304444733,0.07328143766379606,9.167829655628639
hotel_0,NHITS,0.031007946194584822,0.06632482519330592,0.08037905263812418,9.282776514454065
hotel_0,LGBMRegressor,0.05615046826862483,0.08159756140180686,0.0949603677969073,10.991451872635993
hotel_0,Naive,0.04188712522045858,0.11155202821869489,0.13384430797944422,15.485232093801843
hotel_0,AutoARIMA,0.10806764580484729,0.14681930521251293,0.16868155979114483,19.6005664901939
hotel_0,AutoETS,0.19966790297514825,0.19966790297514825,0.2152733926705726,26.36905505839509
hotel_0,SeasonalNaive,0.16887125220458557,0.285273368606702,0.3168485679343817,41.54426682794848
hotel_105,Naive,0.04761904761904761,0.052111410601976625,0.0568776443324938,5.169336543980481
hotel_105,SeasonalNaive,0.046720575022461804,0.05525606469002694,0.06869056576297357,5.509146774782359
hotel_105,LGBMRegressor,0.060445379396392614,0.06354888354498521,0.07221568714875636,6.310154861621429
hotel_105,NBEATS,0.07327950643400619,0.07968909357007514,0.09858167506618985,7.967465992984871
hotel_105,AutoETS,0.06935603160707794,0.07998228175483232,0.1002732974489918,8.013102395420077
hotel_105,AutoARIMA,0.0799801160690611,0.08048777725789787,0.08856768871143199,7.987496459292667
hotel_105,NHITS,0.0792501888506496,0.08336967438700385,0.09942957660590886,8.332957330424751
hotel_112,NBEATS,-0.0375311608825411,0.08953525466578349,0.10649323890662393,10.971310985663447
hotel_112,LGBMRegressor,0.012596994856031472,0.09003043993831687,0.1033780107551272,10.504815906243783
hotel_112,AutoETS,0.04060324526279616,0.09265314383339229,0.10711073149401655,10.366192690584416
hotel_112,AutoARIMA,0.01793522939198029,0.09330293106629571,0.10806537735067204,10.73601976574426
hotel_112,NHITS,-0.061202960354941216,0.09448835168566025,0.11298353485472638,11.723851572807458
hotel_112,Naive,0.11986607142857146,0.13102678571428572,0.1596111695541029,13.956099134250016
hotel_112,SeasonalNaive,-0.00334821428571425,0.13772321428571427,0.16327510882162743,15.96537436001604
hotel_126,Naive,-0.0054069436539556015,0.007683551508252696,0.013510617496265464,0.7819166715984658
hotel_126,NHITS,0.0021492307099281022,0.012866420286517284,0.018068014627570704,1.2976800572283809
hotel_126,NBEATS,0.012450437503032001,0.018989022136345186,0.024118772401241006,1.9068946208440918
hotel_126,AutoARIMA,0.01676017973681445,0.022433643571384082,0.027802168816361935,2.2525147651384714
hotel_126,SeasonalNaive,0.03614114968696642,0.04382470119521912,0.07700396804456558,4.395303542345213
hotel_126,LGBMRegressor,0.046833044189895964,0.049528214869175816,0.054190846188774386,4.952837404422265
hotel_126,AutoETS,0.05289061977650659,0.056991238644095325,0.0645547700200186,5.7008306336287875
