unique_id,ds,y
hotel_0,2023-06-03,0.8641975308641975
hotel_0,2023-06-04,0.5061728395061729
hotel_0,2023-06-05,0.7407407407407407
hotel_0,2023-06-06,0.7530864197530864
hotel_0,2023-06-07,0.7530864197530864
hotel_0,2023-06-08,0.6049382716049383
hotel_0,2023-06-09,0.7901234567901234
hotel_0,2023-06-10,0.8518518518518519
hotel_0,2023-06-11,0.5308641975308642
hotel_0,2023-06-12,0.7407407407407407
hotel_0,2023-06-13,0.7901234567901234
hotel_0,2023-06-14,0.8271604938271605
hotel_0,2023-06-15,0.7901234567901234
hotel_0,2023-06-16,0.8395061728395061
hotel_0,2023-06-17,1.0246913580246915
hotel_0,2023-06-18,0.6419753086419753
hotel_0,2023-06-19,0.5308641975308642
hotel_0,2023-06-20,0.7283950617283951
hotel_0,2023-06-21,0.7160493827160493
hotel_0,2023-06-22,0.7654320987654321
hotel_0,2023-06-23,0.8148148148148148
hotel_0,2023-06-24,0.9506172839506173
hotel_0,2023-06-25,0.5061728395061729
hotel_0,2023-06-26,0.5802469135802469
hotel_0,2023-06-27,0.691358024691358
hotel_0,2023-06-28,0.654320987654321
hotel_0,2023-06-29,0.7160493827160493
hotel_0,2023-06-30,0.8271604938271605
hotel_105,2023-06-03,1.0125786163522013
hotel_105,2023-06-04,0.9119496855345912
hotel_105,2023-06-05,0.9937106918238994
hotel_105,2023-06-06,1.0062893081761006
hotel_105,2023-06-07,0.9811320754716981
hotel_105,2023-06-08,0.9559748427672956
hotel_105,2023-06-09,0.9811320754716981
hotel_105,2023-06-10,1.0062893081761006
hotel_105,2023-06-11,0.9811320754716981
hotel_105,2023-06-12,0.9937106918238994
hotel_105,2023-06-13,1.0377358490566038
hotel_105,2023-06-14,1.0125786163522013
hotel_105,2023-06-15,1.0188679245283019
hotel_105,2023-06-16,0.9622641509433962
hotel_105,2023-06-17,0.9245283018867925
hotel_105,2023-06-18,0.9937106918238994
hotel_105,2023-06-19,1.0062893081761006
hotel_105,2023-06-20,1.0062893081761006
hotel_105,2023-06-21,1.0125786163522013
hotel_105,2023-06-22,1.0566037735849056
hotel_105,2023-06-23,0.9874213836477987
hotel_105,2023-06-24,0.9874213836477987
hotel_105,2023-06-25,0.9937106918238994
hotel_105,2023-06-26,1.0188679245283019
hotel_105,2023-06-27,1.0314465408805031
hotel_105,2023-06-28,1.0440251572327044
hotel_105,2023-06-29,1.0062893081761006
hotel_105,2023-06-30,1.0
hotel_112,2023-06-03,0.7375
hotel_112,2023-06-04,0.7375
hotel_112,2023-06-05,0.83125
hotel_112,2023-06-06,0.83125
hotel_112,2023-06-07,0.81875
hotel_112,2023-06-08,0.85
hotel_112,2023-06-09,0.675
hotel_112,2023-06-10,0.91875
